iter	RMSE
0	0.007740954422
1	0.007483875836
2	0.007231537832
3	0.007033746775
4	0.006803642353
5	0.006636372058
6	0.006450472148
7	0.006280378066
8	0.0061432619
9	0.006014817223
10	0.005878115284
11	0.005761581796
12	0.005659163364
13	0.005545043588
14	0.005421972392
15	0.0053305633
16	0.005222181727
17	0.005125564256
18	0.005049253686
19	0.004984354668
20	0.004909007498
21	0.004842792626
22	0.00479112139
23	0.004726996006
24	0.004662716345
25	0.004603982525
26	0.00456194732
27	0.004509399034
28	0.004474589986
29	0.004408918161
30	0.004367589739
31	0.004328580748
32	0.00429959629
33	0.004259735735
34	0.004216243663
35	0.004174868768
36	0.004142451108
37	0.00410198104
38	0.004074282366
39	0.00403843927
40	0.004012216161
41	0.003996200438
42	0.00397027431
43	0.003951824645
44	0.00393156804
45	0.0039078794
46	0.003882400071
47	0.003862861543
48	0.003847256049
49	0.003832570064
50	0.003811191394
51	0.003796518412
52	0.003773275405
53	0.003746138636
54	0.003724554892
55	0.003704714167
56	0.003688570395
57	0.003674637037
58	0.003660344925
59	0.003646983966
60	0.003632477122
61	0.003617841425
62	0.003601949583
63	0.00358808022
64	0.003568943606
65	0.003550926987
66	0.003540728326
67	0.003511626577
68	0.003498585349
69	0.003486551197
70	0.003477575098
71	0.003465104851
72	0.003456450468
73	0.003440867924
74	0.003432547942
75	0.00341769474
76	0.003411327502
77	0.003396456717
78	0.003390377056
79	0.003373561821
80	0.003363450876
81	0.003349791249
82	0.003338584828
83	0.003328428788
84	0.003318841047
85	0.003312375347
86	0.003303956693
87	0.003294937128
88	0.003286933052
89	0.003276407934
90	0.003264844791
91	0.003252726594
92	0.003237186198
93	0.003224254316
94	0.003214193985
95	0.003204707899
96	0.003192199565
97	0.003180798646
98	0.00317137231
99	0.003159317192
100	0.003149142112
101	0.003143695421
102	0.003132679848
103	0.003122209911
104	0.003114070688
105	0.003103476836
106	0.00309002621
107	0.003085545216
108	0.003069564655
109	0.003058663162
110	0.003046939274
111	0.003035723679
112	0.003032168068
113	0.003017747804
114	0.003010117239
115	0.003000152917
116	0.002989707977
117	0.00297535946
118	0.002965685068
119	0.002954902747
120	0.002945854575
121	0.00293430322
122	0.002925232252
123	0.002914973157
124	0.002905682427
